session_id,plate_id,well,construct_id,time,fluorescence
S3,P3_2,B1,C3,30.0,855.8410434664819
S3,P3_2,B1,C3,35.0,880.1338927541796
S3,P3_2,B1,C3,40.0,962.4218025637443
S3,P3_2,B1,C3,45.0,959.5483725562033
S3,P3_2,B1,C3,50.0,975.4116637684117
S3,P3_2,B1,C3,55.0,995.0351183129898
S3,P3_2,B1,C3,60.0,1038.8708481284907
S3,P3_2,B1,C3,65.0,1027.8907264588613
S3,P3_2,B1,C3,70.0,1032.4067432401346
S3,P3_2,B1,C3,75.0,1012.8986045295949
S3,P3_2,B1,C3,80.0,999.3549120374167
S3,P3_2,B1,C3,85.0,1034.8582866271267
S3,P3_2,B1,C3,90.0,1038.9643378255764
S3,P3_2,B1,C3,95.0,1040.411010332087
S3,P3_2,B1,C3,100.0,1043.9312771726727
S3,P3_2,B1,C3,105.0,1028.1747426424
S3,P3_2,B1,C3,110.0,1062.9938779588788
S3,P3_2,B1,C3,115.0,1028.0600904282458
S3,P3_2,B2,C4,0.0,105.78751950730418
S3,P3_2,B2,C4,5.0,320.2254275809006
S3,P3_2,B2,C4,10.0,472.09504888007643
S3,P3_2,B2,C4,15.0,577.5648213941774
S3,P3_2,B2,C4,20.0,704.8896190223036
S3,P3_2,B2,C4,25.0,769.9696352902275
S3,P3_2,B2,C4,30.0,851.6414083869478
S3,P3_2,B2,C4,35.0,873.0331293784571
S3,P3_2,B2,C4,40.0,965.491278719513
S3,P3_2,B2,C4,45.0,960.7445427324033
S3,P3_2,B2,C4,50.0,962.9436249987375
S3,P3_2,B2,C4,55.0,986.4801674975872
S3,P3_2,B2,C4,60.0,1013.605818263684
S3,P3_2,B2,C4,65.0,1018.2515629420257
S3,P3_2,B2,C4,70.0,1030.354237889858
S3,P3_2,B2,C4,75.0,1029.5281991787128
S3,P3_2,B2,C4,80.0,1052.8778344421469
S3,P3_2,B2,C4,85.0,1034.9665701196282
S3,P3_2,B2,C4,90.0,1056.2109488717856
S3,P3_2,B2,C4,95.0,1062.148951339258
S3,P3_2,B2,C4,100.0,1044.0050681783532
S3,P3_2,B2,C4,105.0,1059.2067271519456
S3,P3_2,B2,C4,110.0,1081.9416846936342
S3,P3_2,B2,C4,115.0,1072.0593098420204
